Al;BSE;Ca;Fe;K;Mg;Mn;Na;Si;Ti;Class
17;2040;9;620;21;0;22;6;21;6;FeOx
19;2040;6;610;9;0;13;9;17;6;FeOx
15;2040;12;601;20;0;13;7;25;8;FeOx
21;2040;24;569;18;0;16;10;33;8;FeOx
16;2040;6;645;22;1;11;6;27;3;FeOx
23;2040;8;614;18;1;6;15;33;7;FeOx
11;2040;16;594;15;0;8;8;27;2;FeOx
17;2040;9;612;11;1;10;9;27;2;FeOx
16;2040;13;621;18;2;11;8;26;7;FeOx
12;2040;11;570;23;0;9;2;34;3;FeOx
20;2040;12;582;24;1;13;3;33;5;FeOx
20;2040;10;636;20;1;15;6;24;4;FeOx
17;2040;8;572;14;0;16;6;21;5;FeOx
24;2040;11;591;17;0;16;9;24;2;FeOx
14;2040;3;634;16;0;9;7;23;1;FeOx
16;2040;7;608;16;2;15;10;27;4;FeOx
15;2040;6;588;26;2;9;3;24;6;FeOx
19;2040;11;560;18;0;9;7;31;5;FeOx
17;2040;5;597;13;1;14;19;28;4;FeOx
12;2040;9;485;15;1;9;15;22;1;FeOx
23;2040;4;595;23;1;18;10;39;6;FeOx
17;2040;8;587;15;0;13;6;25;9;FeOx
16;2040;5;579;14;0;8;5;33;5;FeOx
19;2040;8;643;9;1;15;4;28;3;FeOx
22;2040;7;579;13;2;15;9;31;6;FeOx
18;2040;16;619;10;0;12;8;26;9;FeOx
14;2040;12;570;16;0;8;8;21;3;FeOx
11;2040;4;624;9;0;11;6;23;9;FeOx
23;2040;6;572;17;3;8;10;25;10;FeOx
25;2040;8;562;15;0;11;4;26;8;FeOx
31;2040;7;530;15;0;12;9;18;6;FeOx
17;2040;5;607;18;0;16;4;15;6;FeOx
20;2040;7;576;16;0;8;7;17;7;FeOx
14;2040;10;555;24;0;17;11;28;5;FeOx
10;2040;8;577;28;5;15;6;27;7;FeOx
22;2040;29;609;18;6;11;6;26;7;FeOx
14;2040;15;597;13;0;10;10;25;6;FeOx
16;2040;17;569;16;1;13;6;25;7;FeOx
16;2040;11;609;21;2;11;4;21;7;FeOx
16;2040;16;606;18;3;23;8;19;6;FeOx
16;2040;8;588;13;4;8;12;23;2;FeOx
15;2040;8;581;7;1;9;9;24;3;FeOx
27;2040;8;582;13;2;9;5;26;3;FeOx
18;2040;16;640;23;0;14;9;25;2;FeOx
20;2040;4;577;12;1;9;9;26;5;FeOx
16;2040;12;579;19;1;11;5;20;6;FeOx
15;2040;5;637;22;0;13;6;34;7;FeOx
18;2040;5;596;20;3;13;7;27;4;FeOx
14;2040;9;598;14;2;14;7;20;4;FeOx
20;2040;14;607;20;2;6;11;31;4;FeOx
17;2040;9;614;17;2;5;8;26;1;FeOx
19;2040;13;540;24;2;12;13;26;4;FeOx
17;2040;6;462;17;0;17;11;17;4;FeOx
17;2040;4;658;10;1;16;10;20;6;FeOx
18;2040;9;575;20;1;15;10;30;5;FeOx
20;2040;13;606;12;1;12;6;22;4;FeOx
17;2040;9;651;23;1;15;5;28;7;FeOx
22;2040;9;569;23;2;10;6;34;7;FeOx
15;2040;13;617;16;3;12;10;22;7;FeOx
21;2040;10;570;21;0;16;9;32;9;FeOx
12;2040;9;613;16;2;12;7;32;12;FeOx
12;2040;11;575;20;2;9;14;19;12;FeOx
22;2040;10;588;22;1;14;6;19;9;FeOx
20;2040;10;608;20;3;12;8;18;14;FeOx
18;2040;9;589;12;1;16;7;23;12;FeOx
20;2040;17;578;24;14;14;7;39;6;FeOx
14;2040;15;612;24;0;13;5;25;11;FeOx
14;2040;13;620;12;2;21;9;22;8;FeOx
14;2040;9;623;18;0;19;8;15;2;FeOx
17;2040;10;634;16;1;21;7;23;9;FeOx
19;2040;11;624;24;2;11;7;19;7;FeOx
16;2040;11;604;20;1;17;4;19;1;FeOx
21;2040;15;621;12;3;11;13;22;4;FeOx
21;2040;7;578;18;2;15;7;25;3;FeOx
17;2040;11;602;15;0;12;6;28;4;FeOx
24;2040;9;602;15;2;7;12;26;4;FeOx
22;2040;12;613;13;3;19;7;28;3;FeOx
20;2040;13;608;14;3;13;5;30;6;FeOx
9;2040;6;559;12;3;14;5;37;3;FeOx
19;2040;11;605;17;0;9;10;21;5;FeOx
14;2040;10;517;12;0;10;6;21;2;FeOx
13;2040;12;524;23;2;11;9;25;2;FeOx
15;2040;9;541;23;1;22;12;24;3;FeOx
17;2040;8;598;16;0;10;7;18;6;FeOx
20;2040;7;659;16;2;14;7;15;4;FeOx
18;2040;7;563;23;1;10;5;34;7;FeOx
19;2040;9;598;16;2;14;9;25;6;FeOx
21;2040;7;585;14;2;17;11;25;3;FeOx
13;2040;9;617;11;0;11;4;29;7;FeOx
30;2040;13;588;18;0;13;10;25;10;FeOx
22;2040;12;628;13;2;7;8;23;8;FeOx
19;2040;19;537;14;3;8;4;34;10;FeOx
11;2040;15;534;13;12;8;4;36;14;FeOx
18;2040;21;595;13;2;12;7;33;11;FeOx
19;2040;8;600;22;1;6;9;35;6;FeOx
25;2040;5;583;15;0;10;7;23;7;FeOx
17;2040;11;540;18;1;15;2;22;6;FeOx
19;2040;11;624;15;1;16;9;28;4;FeOx
17;2040;8;611;19;1;7;11;19;8;FeOx
22;2040;15;611;17;0;15;13;31;2;FeOx
19;2040;17;612;15;0;9;5;28;6;FeOx
16;2040;7;577;15;2;8;6;32;7;FeOx
21;2040;10;596;16;0;14;8;21;10;FeOx
12;2040;12;564;19;3;8;5;25;2;FeOx
15;2040;13;615;23;2;15;4;28;1;FeOx
14;2040;24;547;13;0;13;15;15;7;FeOx
27;2040;12;484;23;2;15;6;31;1;FeOx
20;2040;31;452;22;0;13;14;41;5;FeOx
16;780;13;453;14;3;16;6;22;5;FeOx
13;1229;6;503;28;2;8;12;27;5;FeOx
13;2040;12;502;23;1;2;28;25;6;FeOx
14;2040;9;447;19;2;15;15;25;1;FeOx
18;2040;4;509;20;0;15;10;29;1;FeOx
12;2040;8;461;15;0;19;10;28;4;FeOx
18;2040;14;465;14;1;11;13;16;1;FeOx
14;2040;10;446;21;1;13;13;27;8;FeOx
17;2040;11;569;16;0;16;12;15;7;FeOx
20;2040;9;597;15;0;17;7;25;4;FeOx
17;2040;5;590;18;1;15;9;20;12;FeOx
17;2040;8;595;23;1;6;8;22;12;FeOx
14;2040;9;599;15;1;17;4;29;7;FeOx
11;2040;15;592;27;0;21;10;24;5;FeOx
19;2040;14;547;19;1;8;14;28;5;FeOx
15;2040;16;573;11;1;9;8;30;18;FeOx
13;2040;5;576;11;1;14;5;24;10;FeOx
11;2040;10;570;16;0;8;6;38;4;FeOx
12;2040;9;627;20;2;14;5;30;8;FeOx
18;2040;16;605;10;1;16;5;24;5;FeOx
18;2040;19;592;32;2;13;10;21;5;FeOx
18;2040;12;555;13;1;16;6;22;5;FeOx
17;2040;13;585;21;2;9;10;36;1;FeOx
23;2040;6;596;19;0;15;4;25;6;FeOx
14;2040;7;624;25;1;16;7;26;4;FeOx
18;2040;10;614;22;0;13;8;32;6;FeOx
17;2040;10;602;31;0;10;5;22;4;FeOx
21;2040;8;570;17;0;7;6;23;7;FeOx
23;2040;9;481;19;2;5;5;33;4;FeOx
21;1864;26;471;21;3;15;12;31;0;FeOx
12;672;23;458;15;1;13;7;22;7;FeOx
23;2040;12;549;15;1;8;4;11;3;FeOx
16;2040;12;605;21;1;11;12;22;10;FeOx
19;2040;7;585;18;0;16;10;28;7;FeOx
13;2040;2;571;24;0;14;6;29;4;FeOx
9;2040;8;606;11;0;14;8;25;7;FeOx
17;2040;10;604;19;0;16;15;28;5;FeOx
16;2040;12;583;18;1;16;7;30;7;FeOx
12;2040;11;557;20;3;15;11;22;4;FeOx
18;2040;9;565;12;1;16;6;25;3;FeOx
11;2040;3;620;12;2;8;10;34;7;FeOx
20;2040;11;632;11;0;16;5;22;13;FeOx
24;2040;15;554;11;0;15;9;25;13;FeOx
14;2040;16;623;19;0;15;10;30;7;FeOx
15;2040;11;568;18;1;11;7;23;8;FeOx
11;2040;11;581;15;0;10;2;19;6;FeOx
15;2040;6;566;22;0;20;8;29;6;FeOx
24;2040;9;588;15;1;12;9;24;5;FeOx
12;2040;13;613;13;1;11;9;21;6;FeOx
16;2040;13;562;17;1;9;9;29;4;FeOx
16;2040;17;519;20;3;13;7;34;4;FeOx
14;2040;13;572;25;1;7;6;20;6;FeOx
13;2040;13;577;20;1;8;8;25;2;FeOx
16;2040;9;601;16;2;5;8;20;4;FeOx
13;2040;10;611;15;1;9;8;20;9;FeOx
19;2040;13;602;22;2;12;7;31;7;FeOx
15;2040;11;609;16;0;9;4;34;7;FeOx
21;2040;4;605;18;1;9;7;20;9;FeOx
26;2040;10;581;14;0;8;8;33;9;FeOx
18;2040;8;606;21;3;14;4;24;9;FeOx
8;2040;5;576;22;0;14;7;36;7;FeOx
18;2040;11;589;22;6;8;9;26;8;FeOx
23;2040;15;544;16;6;14;4;28;13;FeOx
14;2040;16;642;19;1;14;6;28;5;FeOx
27;2040;14;634;19;0;16;10;34;5;FeOx
22;2040;12;642;15;0;5;8;21;5;FeOx
21;2040;7;566;21;1;10;5;31;8;FeOx
24;2040;11;598;18;0;6;10;30;2;FeOx
18;2040;9;610;21;0;7;9;34;3;FeOx
20;2040;14;531;16;0;14;10;32;1;FeOx
13;2040;11;535;16;1;13;7;35;6;FeOx
17;2040;9;555;14;0;11;7;22;3;FeOx
22;2040;10;568;29;0;16;6;38;11;FeOx
18;2040;12;689;19;1;6;8;26;8;FeOx
20;2040;4;615;17;3;9;8;28;6;FeOx
16;2040;10;592;17;2;8;6;29;5;FeOx
17;2040;13;619;22;0;11;13;23;7;FeOx
14;2040;10;615;14;0;16;7;21;4;FeOx
20;2040;15;562;27;1;6;12;14;9;FeOx
23;2040;13;615;20;1;5;4;23;8;FeOx
20;2040;7;553;23;6;8;6;27;19;FeOx
27;2040;41;568;17;12;6;12;36;13;FeOx
26;2040;9;640;12;0;12;4;35;6;FeOx
11;2040;8;612;22;0;9;5;25;8;FeOx
17;2040;16;562;18;0;4;8;29;9;FeOx
16;2040;11;585;18;0;14;10;28;2;FeOx
14;2040;19;626;19;7;14;6;21;3;FeOx
23;2040;29;549;16;4;17;6;37;9;FeOx
23;2040;15;620;10;0;13;3;32;11;FeOx
18;2040;16;572;11;3;13;7;38;8;FeOx
17;2040;17;597;15;6;9;7;30;8;FeOx
26;2040;20;553;22;12;10;9;42;3;FeOx
26;2040;25;564;25;16;14;6;48;9;FeOx
22;2040;14;592;24;5;5;7;25;12;FeOx
13;2040;12;577;25;1;13;8;23;9;FeOx
8;2040;8;585;22;3;12;7;22;5;FeOx
23;2040;10;565;22;9;14;6;28;17;FeOx
21;2040;16;577;14;2;11;6;20;5;FeOx
19;2040;19;600;26;0;15;4;22;8;FeOx
17;2040;11;495;24;2;9;8;28;5;FeOx
21;2040;32;553;16;5;8;8;30;17;FeOx
28;2040;34;532;23;10;12;7;50;8;FeOx
